l,r,id,ep,con_p_rate,ctrl_con_p_rate,veh_n_p_hour,veh_n,sum_delay,sum_waiting_time,sum_acc_waiting_time,sum_queue_length,avg_delay,avg_waiting_time,avg_acc_waiting_time,avg_queue_length,densities,flows,ramp_queue_lengths,total_density,total_flow,total_ramp_queue_length,TimeLimit.truncated,done
723,50396.40107233135,rlcontroller,186,0.489,0.489,"[400.0, 300.0, 500.0, 500.0]",5,4.226665464983812,2.0,9.0,1,0.8453330929967624,0.4,1.8,0.2,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.14945607335254446,5,3,False,True
761,54121.56075857557,rlcontroller,187,0.705,0.705,"[1000.0, 300.0, 600.0, 300.0]",7,5.997763653909459,0.0,1.0,0,0.8568233791299227,0.0,0.14285714285714285,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.16939266844356649,6,0,False,True
720,45261.187524575784,rlcontroller,188,0.599,0.599,"[600.0, 600.0, 600.0, 900.0]",4,3.1509082750732382,0.0,0.0,0,0.7877270687683096,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.19472194909199608,7,0,False,True
775,56611.847377108264,rlcontroller,189,0.396,0.396,"[200.0, 600.0, 800.0, 100.0]",3,2.7212883548247913,19.0,24.0,1,0.9070961182749304,6.333333333333333,8.0,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1660768617244796,6,3,False,True
930,77727.4850163044,rlcontroller,190,0.354,0.354,"[700.0, 100.0, 300.0, 100.0]",6,5.796272213517699,230.0,238.0,5,0.9660453689196165,38.333333333333336,39.666666666666664,1.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.17686223283929478,6,18,False,True
798,60492.18159321751,rlcontroller,191,0.328,0.328,"[600.0, 200.0, 900.0, 300.0]",6,6.0,130.0,130.0,6,1.0,21.666666666666668,21.666666666666668,1.2,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.23083660085524083,8,24,False,True
726,52310.08094860005,rlcontroller,192,0.108,0.108,"[100.0, 200.0, 500.0, 700.0]",8,7.999806649103533,68.0,68.0,8,0.9999758311379416,8.5,8.5,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.26279749494184423,9,27,False,True
747,51946.1504547917,rlcontroller,193,0.838,0.838,"[500.0, 700.0, 200.0, 600.0]",3,2.7460596301151936,0.0,7.0,0,0.9153532100383979,0.0,2.3333333333333335,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.18725238469626776,7,0,False,True
725,49051.62480716021,rlcontroller,194,0.458,0.458,"[900.0, 300.0, 500.0, 400.0]",9,8.829993063601211,54.0,78.0,7,0.9811103404001346,6.0,8.666666666666666,1.4,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
922,77347.81826357737,rlcontroller,195,0.428,0.428,"[100.0, 100.0, 500.0, 100.0]",5,4.99980325109087,38.0,38.0,5,0.9999606502181739,7.6,7.6,1.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 5, 'ramp14': 5, 'ramp16': 5}",0.17686223283929478,6,15,False,True
886,69442.60841916164,rlcontroller,196,0.815,0.815,"[300.0, 800.0, 100.0, 200.0]",4,3.9959496989310277,55.0,59.0,4,0.9989874247327569,13.75,14.75,0.8,"{'ramp12': 0.07598784194528876, 'ramp14': 0.030721966205837177, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 1, 'ramp16': 3}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.19264507025367536,7,12,False,True
723,51687.90571351605,rlcontroller,197,0.37,0.37,"[800.0, 100.0, 600.0, 700.0]",5,4.099128388056152,0.0,1.0,0,0.8198256776112304,0.0,0.2,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1187341071467073,4,0,False,True
720,45178.869230555676,rlcontroller,198,0.42,0.42,"[600.0, 500.0, 900.0, 800.0]",4,3.1707474312959016,0.0,0.0,0,0.7926868578239754,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.19472194909199608,7,0,False,True
890,71109.50921474045,rlcontroller,199,0.607,0.607,"[700.0, 200.0, 100.0, 300.0]",6,5.324619307657887,53.0,84.0,2,0.8874365512763145,8.833333333333334,14.0,0.4,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.1187341071467073,4,6,False,True
721,45240.31497707577,rlcontroller,200,0.794,0.794,"[900.0, 600.0, 400.0, 900.0]",7,6.3646012316570415,0.0,11.0,0,0.9092287473795774,0.0,1.5714285714285714,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.2507731959462628,9,9,False,True
720,46988.74602381572,rlcontroller,201,0.682,0.682,"[200.0, 1000.0, 700.0, 600.0]",8,7.995956328019048,45.0,75.0,8,0.999494541002381,5.625,9.375,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
734,50423.50127174362,rlcontroller,202,0.916,0.916,"[800.0, 500.0, 1000.0, 200.0]",7,6.660188870428434,0.0,16.0,0,0.9514555529183477,0.0,2.2857142857142856,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.12288786482334871, 'ramp16': 0.0}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22420498741706707,8,0,False,True
720,45979.42260114135,rlcontroller,203,0.842,0.842,"[500.0, 1000.0, 600.0, 500.0]",6,5.575974703473977,4.0,17.0,2,0.9293291172456629,0.6666666666666666,2.8333333333333335,0.4,"{'ramp12': 0.050658561296859174, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 2, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22875972201692013,8,6,False,True
720,45916.26048972397,rlcontroller,204,0.429,0.429,"[300.0, 1000.0, 600.0, 900.0]",5,4.4244533351116155,3.0,8.0,2,0.8848906670223231,0.6,1.6,0.4,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22336703645951256,8,6,False,True
813,61414.54744611359,rlcontroller,205,0.824,0.824,"[500.0, 300.0, 200.0, 800.0]",7,6.6451827948341045,48.0,48.0,5,0.9493118278334435,6.857142857142857,6.857142857142857,1.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.22668284317859944,8,21,False,True
758,53692.934026907256,rlcontroller,206,0.408,0.408,"[200.0, 1000.0, 200.0, 500.0]",2,1.7036446286967037,0.0,0.0,0,0.8518223143483519,0.0,0.0,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.10794873603189212,4,0,False,True
751,52556.9526395399,rlcontroller,207,0.346,0.346,"[700.0, 300.0, 300.0, 1000.0]",8,7.913904906122518,100.0,101.0,7,0.9892381132653147,12.5,12.625,1.4,"{'ramp12': 0.050658561296859174, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.2574048093844366,9,27,False,True
931,78538.51570876862,rlcontroller,208,0.082,0.082,"[100.0, 200.0, 200.0, 100.0]",4,3.9997939475379694,94.0,94.0,4,0.9999484868844923,23.5,23.5,0.8,"{'ramp12': 0.050658561296859174, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 2, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.17146954728188718,6,18,False,True
765,53253.53552500664,rlcontroller,209,0.398,0.398,"[900.0, 500.0, 100.0, 600.0]",4,3.4597457901918687,31.0,31.0,1,0.8649364475479672,7.75,7.75,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.18932926353458848,7,6,False,True
720,45960.50576003321,rlcontroller,210,0.43,0.43,"[500.0, 1000.0, 600.0, 1000.0]",6,5.511879759770167,0.0,20.0,0,0.9186466266283612,0.0,3.3333333333333335,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.25408900266534973,9,3,False,True
830,65643.85448736591,rlcontroller,211,0.412,0.412,"[300.0, 100.0, 300.0, 900.0]",6,6.0,96.0,96.0,6,1.0,16.0,16.0,1.2,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.20135356253016984,7,18,False,True
771,53099.07362070071,rlcontroller,212,0.274,0.274,"[800.0, 800.0, 100.0, 600.0]",5,4.600816602064357,4.0,10.0,2,0.9201633204128713,0.8,2.0,0.4,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.1619231040478382,6,9,False,True
731,52805.75300640431,rlcontroller,213,0.539,0.539,"[400.0, 100.0, 800.0, 1000.0]",3,2.4560118624689107,0.0,0.0,0,0.8186706208229703,0.0,0.0,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.09008901977919083,3,0,False,True
723,49320.57108719269,rlcontroller,214,0.609,0.609,"[800.0, 300.0, 500.0, 500.0]",9,8.936219411961224,66.0,90.0,8,0.9929132679956916,7.333333333333333,10.0,1.6,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.2881267755902738,10,27,False,True
752,53732.582120870145,rlcontroller,215,0.948,0.948,"[200.0, 600.0, 500.0, 200.0]",6,5.822038595724746,36.0,36.0,5,0.9703397659541243,6.0,6.0,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.30682444280052956,11,24,False,True
723,48077.4268601442,rlcontroller,216,0.268,0.268,"[800.0, 300.0, 400.0, 400.0]",9,8.86823711493637,71.0,109.0,8,0.9853596794373745,7.888888888888889,12.11111111111111,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.26279749494184423,9,27,False,True
772,55504.8053505906,rlcontroller,217,0.5,0.5,"[300.0, 1000.0, 100.0, 1000.0]",3,2.3761757122380476,0.0,0.0,0,0.7920585707460158,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.15860729732875128,6,3,False,True
721,44687.9697991255,rlcontroller,218,0.845,0.845,"[800.0, 400.0, 600.0, 1000.0]",9,7.884863477138213,2.0,26.0,1,0.8760959419042459,0.2222222222222222,2.888888888888889,0.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 5, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.30474756396220887,11,9,False,True
720,45426.899649108134,rlcontroller,219,0.272,0.272,"[600.0, 700.0, 900.0, 700.0]",8,7.411745022302998,1.0,25.0,1,0.9264681277878748,0.125,3.125,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 4, 'ramp14': 4, 'ramp16': 4}",0.30806337068129575,11,12,False,True
720,45706.35051677541,rlcontroller,220,0.983,0.983,"[500.0, 800.0, 600.0, 1000.0]",5,4.307637749903465,2.0,3.0,1,0.861527549980693,0.4,0.6,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22005122974042565,8,0,False,True
732,52465.61395083226,rlcontroller,221,0.241,0.241,"[1000.0, 100.0, 400.0, 900.0]",10,9.825797813929581,79.0,151.0,8,0.9825797813929581,7.9,15.1,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.26279749494184423,9,27,False,True
743,51537.35309513409,rlcontroller,222,0.475,0.475,"[400.0, 400.0, 300.0, 500.0]",5,4.689921046500041,51.0,69.0,4,0.9379842093000083,10.2,13.8,0.8,"{'ramp12': 0.10131712259371835, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 4, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.24661943826962143,9,24,False,True
762,56598.2843343622,rlcontroller,223,0.75,0.75,"[100.0, 200.0, 400.0, 700.0]",6,5.511758924252112,0.0,13.0,0,0.9186264873753519,0.0,2.1666666666666665,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.17602428188174024,6,3,False,True
721,45882.23241478933,rlcontroller,224,0.697,0.697,"[600.0, 700.0, 400.0, 600.0]",6,5.169402089282816,0.0,8.0,0,0.8615670148804693,0.0,1.3333333333333333,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22544391529783325,8,3,False,True
720,44921.44383888772,rlcontroller,225,0.745,0.745,"[600.0, 1000.0, 800.0, 1000.0]",6,5.611525412468746,2.0,25.0,2,0.9352542354114576,0.3333333333333333,4.166666666666667,0.4,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22668284317859944,8,6,False,True
741,52393.4071713528,rlcontroller,226,0.847,0.847,"[300.0, 600.0, 800.0, 200.0]",6,5.999209614985557,47.0,47.0,6,0.9998682691642595,7.833333333333333,7.833333333333333,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.30682444280052956,11,33,False,True
720,44654.77834013896,rlcontroller,227,0.63,0.63,"[800.0, 800.0, 1000.0, 400.0]",7,6.230461313782268,8.0,26.0,2,0.8900659019688953,1.1428571428571428,3.7142857142857144,0.4,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.2507731959462628,9,6,False,True
732,52591.39137540364,rlcontroller,228,0.838,0.838,"[800.0, 100.0, 900.0, 500.0]",10,9.00735363692005,0.0,33.0,0,0.9007353636920049,0.0,3.3,0.0,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.2067462480875774,7,0,False,True
735,51061.97241635965,rlcontroller,229,0.375,0.375,"[200.0, 500.0, 400.0, 400.0]",5,4.861138370613559,30.0,30.0,4,0.9722276741227118,6.0,6.0,0.8,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.2740255977563717,10,21,False,True
723,50061.668630785105,rlcontroller,230,0.393,0.393,"[200.0, 400.0, 900.0, 600.0]",5,4.494412494504442,0.0,14.0,0,0.8988824989008884,0.0,2.8,0.0,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.14945607335254446,5,0,False,True
731,49813.95976246819,rlcontroller,231,0.689,0.689,"[300.0, 800.0, 600.0, 300.0]",2,1.6039545001103428,0.0,0.0,0,0.8019772500551714,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.13743177435696313,5,0,False,True
816,63676.55861684341,rlcontroller,232,0.128,0.128,"[400.0, 200.0, 300.0, 900.0]",7,7.0,133.0,151.0,7,1.0,19.0,21.571428571428573,1.4,"{'ramp12': 0.025329280648429587, 'ramp14': 0.09216589861751152, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 3, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.232075528736007,8,24,False,True
720,49945.544466135136,rlcontroller,233,0.725,0.725,"[400.0, 300.0, 800.0, 700.0]",8,7.852654431099753,44.0,44.0,7,0.9815818038874691,5.5,5.5,1.4,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.26279749494184423,9,24,False,True
737,53145.78037955206,rlcontroller,234,0.206,0.206,"[500.0, 200.0, 800.0, 400.0]",6,5.418642988608023,0.0,20.0,0,0.9031071647680039,0.0,3.3333333333333335,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.17602428188174024,6,0,False,True
720,48711.563550046594,rlcontroller,235,0.078,0.078,"[900.0, 300.0, 500.0, 1000.0]",7,5.877281084996355,0.0,6.0,0,0.8396115835709078,0.0,0.8571428571428571,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22336703645951256,8,3,False,True
740,51561.38708420822,rlcontroller,236,0.655,0.655,"[500.0, 500.0, 200.0, 1000.0]",6,5.815894922678909,43.0,43.0,5,0.9693158204464849,7.166666666666667,7.166666666666667,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.271948718918051,10,30,False,True
723,47781.4690046877,rlcontroller,237,0.05,0.05,"[500.0, 400.0, 400.0, 800.0]",7,6.2225566424088985,0.0,6.0,0,0.8889366632012712,0.0,0.8571428571428571,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.2507731959462628,9,3,False,True
720,45582.398070623945,rlcontroller,238,0.862,0.862,"[700.0, 500.0, 700.0, 400.0]",8,8.0,92.0,107.0,8,1.0,11.5,13.375,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
720,48465.352546111666,rlcontroller,239,0.265,0.265,"[100.0, 500.0, 700.0, 900.0]",8,7.999937001053025,68.0,78.0,8,0.9999921251316282,8.5,9.75,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
721,47970.15003654207,rlcontroller,240,0.278,0.278,"[300.0, 800.0, 400.0, 1000.0]",5,4.330802894096387,0.0,16.0,0,0.8661605788192774,0.0,3.2,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.24869631710794213,9,0,False,True
722,46364.39405956226,rlcontroller,241,0.236,0.236,"[700.0, 1000.0, 1000.0, 400.0]",9,8.76170402246048,75.0,90.0,8,0.9735226691622755,8.333333333333334,10.0,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,47910.78000178494,rlcontroller,242,0.768,0.768,"[100.0, 600.0, 600.0, 800.0]",4,3.499365640939117,0.0,0.0,0,0.8748414102347792,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.19472194909199608,7,3,False,True
730,51948.89927442353,rlcontroller,243,0.618,0.618,"[600.0, 200.0, 700.0, 400.0]",9,8.658060757078147,53.0,61.0,7,0.9620067507864607,5.888888888888889,6.777777777777778,1.4,"{'ramp12': 0.0, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 0, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.2374682142934146,8,21,False,True
733,50760.9844815956,rlcontroller,244,0.774,0.774,"[100.0, 700.0, 400.0, 400.0]",8,7.999966880119661,67.0,79.0,8,0.9999958600149577,8.375,9.875,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
798,57982.77614973748,rlcontroller,245,0.805,0.805,"[1000.0, 1000.0, 200.0, 300.0]",6,5.757912321657988,42.0,42.0,3,0.9596520536096648,7.0,7.0,0.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.2761024765946924,10,24,False,True
802,58501.36974885353,rlcontroller,246,0.589,0.589,"[700.0, 400.0, 200.0, 300.0]",1,0.9957962048630852,1.0,1.0,1,0.9957962048630852,1.0,1.0,0.2,"{'ramp12': 0.050658561296859174, 'ramp14': 0.0, 'ramp16': 0.028645087367516475}","{'ramp12': 2, 'ramp14': 0, 'ramp16': 1}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.07930364866437564,3,3,False,True
